Win-fac-%	Heat cap.	U-val, fac.	U-val, win.	g-val, win.	Side fins (°)	Venting	Infilt.	Reflectance	Solar panel, m²	Energy, kWh/m²	Overtemp.	Daylight, %
60	80	0.16	0.85	0.41	22.5	1.35	0.07	0.5	100	39.9	0	2
70	70	0.18	0.8	0.5	11.25	1.575	0.06	0.45	200	40.3	1.7	2.2
50	90	0.14	0.9	0.32	33.75	1.125	0.1	0.55	0	41.6	0	1.6
75	60	0.17	0.9	0.5	28.125	1.0125	0.07	0.525	100	46.1	2.6	2.7
55	90	0.13	0.8	0.32	5.625	1.4625	0.1	0.425	200	36.9	0	1.5
45	70	0.15	0.85	0.25	39.375	1.6875	0.06	0.575	100	38.3	0	1.4
65	100	0.19	0.75	0.41	16.875	1.2375	0.07	0.475	0	41	0	2
72.5	60	0.195	0.85	0.32	8.4375	0.95625	0.07	0.5375	100	42.6	0	2.8
52.5	80	0.155	0.75	0.5	30.9375	1.40625	0.1	0.4375	0	40.7	0	1.4
42.5	70	0.135	0.9	0.41	19.6875	1.63125	0.06	0.5875	0	40	0	1.9
62.5	100	0.175	0.8	0.25	42.1875	1.18125	0.1	0.4875	200	38.3	0	1.4
47.5	60	0.145	0.8	0.41	25.3125	1.06875	0.06	0.4125	200	36.6	0	1.2
67.5	90	0.185	0.9	0.25	2.8125	1.51875	0.07	0.5125	100	41.8	0	2.3
77.5	80	0.165	0.75	0.32	36.5625	1.74375	0.06	0.4625	0	42.4	0	1.8
57.5	100	0.125	0.85	0.5	14.0625	1.29375	0.1	0.5625	200	37.1	0	2.6
43.75	60	0.165	0.8	0.25	21.09375	1.153125	0.1	0.56875	0	41	0	1.6
63.75	80	0.12	0.9	0.41	43.59375	1.603125	0.07	0.46875	200	38.8	0	1.5
73.75	70	0.14	0.75	0.5	9.84375	1.378125	0.1	0.51875	100	43	2.3	3
53.75	90	0.185	0.85	0.32	32.34375	0.928125	0.06	0.41875	0	41.6	0	1.2
78.75	60	0.13	0.85	0.5	37.96875	1.265625	0.07	0.49375	0	47.5	2.6	2.3
58.75	90	0.175	0.75	0.32	15.46875	1.715625	0.06	0.59375	100	38.1	0	2.6
48.75	80	0.195	0.9	0.25	26.71875	1.490625	0.1	0.44375	200	38.7	0	1.1
68.75	100	0.15	0.8	0.41	4.21875	1.040625	0.07	0.54375	100	39.5	0	2.9
71.25	60	0.155	0.9	0.32	12.65625	1.209375	0.07	0.48125	200	40.9	0	2.2
51.25	80	0.2	0.8	0.5	35.15625	1.659375	0.06	0.58125	100	38.5	0	2.1
41.25	70	0.18	0.85	0.41	1.40625	1.434375	0.1	0.43125	0	41.2	0	1.2
61.25	100	0.135	0.75	0.25	23.90625	0.984375	0.06	0.53125	100	38.1	0	1.9
46.25	70	0.19	0.75	0.41	40.78125	1.321875	0.1	0.55625	200	36.6	0	1.5
66.25	90	0.145	0.85	0.25	18.28125	1.771875	0.07	0.45625	0	42.6	0	1.7
76.25	80	0.125	0.8	0.32	29.53125	1.546875	0.07	0.50625	100	40.9	0	2.2
56.25	100	0.17	0.9	0.5	7.03125	1.096875	0.06	0.40625	200	37.6	0	1.6
61.875	60	0.185	0.9	0.41	35.85938	1.729688	0.1	0.565625	200	40.3	0	2.2
41.875	80	0.145	0.8	0.25	13.35938	1.279688	0.06	0.465625	100	37.3	0	1.2
51.875	70	0.12	0.85	0.32	24.60938	1.054688	0.1	0.515625	0	41.7	0	1.6
71.875	90	0.165	0.75	0.5	2.109375	1.504688	0.07	0.415625	100	41.5	1.7	2.2
56.875	60	0.155	0.75	0.32	18.98438	1.617188	0.1	0.490625	100	39.6	0	1.7
76.875	90	0.195	0.85	0.5	41.48438	1.167188	0.07	0.590625	0	45.8	2	3.1
66.875	70	0.175	0.8	0.41	7.734375	0.942188	0.07	0.440625	0	43.3	0.8	2
46.875	100	0.13	0.9	0.25	30.23438	1.392188	0.06	0.540625	200	36.1	0	1.5
54.375	60	0.135	0.8	0.5	44.29688	1.785938	0.1	0.478125	100	39.9	0	1.4
74.375	80	0.18	0.9	0.32	21.79688	1.335938	0.06	0.578125	200	40.4	0	3
64.375	70	0.2	0.75	0.25	33.04688	1.110938	0.07	0.428125	200	38.3	0	1.3
44.375	100	0.16	0.85	0.41	10.54688	1.560938	0.06	0.528125	0	39.5	0	1.7
69.375	70	0.17	0.85	0.25	16.17188	1.673438	0.1	0.553125	0	44.2	0	2.5
49.375	90	0.125	0.75	0.41	38.67188	1.223438	0.06	0.453125	100	37.2	0	1.2
59.375	80	0.15	0.9	0.5	4.921875	0.998438	0.1	0.503125	200	40	1.3	2.3
79.375	100	0.19	0.8	0.32	27.42188	1.448438	0.07	0.403125	0	43.4	0	1.7
63.125	60	0.14	0.85	0.41	31.64063	1.476563	0.06	0.409375	200	38.9	0	1.4
43.125	80	0.185	0.75	0.25	9.140625	1.026563	0.1	0.509375	0	40.2	0	1.4
53.125	70	0.16	0.9	0.32	42.89063	1.251563	0.06	0.459375	100	40.3	0	1.2
73.125	90	0.12	0.8	0.5	20.39063	1.701563	0.07	0.559375	200	39.1	1.2	3.2
58.125	60	0.195	0.8	0.32	3.515625	1.364063	0.06	0.534375	200	38	0	2.3
78.125	90	0.15	0.9	0.5	26.01563	0.914063	0.07	0.434375	0	47.1	2.4	2.1
68.125	80	0.13	0.75	0.41	14.76563	1.139063	0.07	0.584375	0	41	0	3.2
48.125	100	0.17	0.85	0.25	37.26563	1.589063	0.1	0.484375	100	39.1	0	1.2
50.625	60	0.175	0.75	0.5	23.20313	1.532813	0.06	0.546875	0	40.5	0	2.1
70.625	90	0.135	0.85	0.32	0.703125	1.082813	0.1	0.446875	200	39.3	0	2.1
60.625	70	0.155	0.8	0.25	34.45313	1.307813	0.07	0.596875	200	37.7	0	2.2
40.625	100	0.2	0.9	0.41	11.95313	1.757813	0.1	0.496875	100	38.9	0	1.4
65.625	70	0.125	0.9	0.25	6.328125	1.420313	0.06	0.421875	100	41.4	0	1.7
45.625	90	0.165	0.8	0.41	28.82813	0.970313	0.1	0.521875	200	36.3	0	1.5
55.625	80	0.19	0.85	0.5	17.57813	1.195313	0.06	0.471875	100	39.6	0	1.8
75.625	100	0.145	0.75	0.32	40.07813	1.645313	0.07	0.571875	0	41.6	0	2.5
67.8125	60	0.175	0.85	0.32	43.94531	1.075781	0.1	0.507813	100	42.7	0	1.7
47.8125	80	0.13	0.75	0.5	21.44531	1.525781	0.07	0.407813	200	35.5	0	1.3
57.8125	70	0.155	0.9	0.41	32.69531	1.750781	0.07	0.557813	100	40.5	0	2.1
77.8125	90	0.195	0.8	0.25	10.19531	1.300781	0.06	0.457813	0	43.3	0	2.1
52.8125	60	0.12	0.8	0.41	15.82031	0.963281	0.1	0.432813	0	41.5	0	1.5
72.8125	90	0.165	0.9	0.25	38.32031	1.413281	0.06	0.532813	200	40.3	0	2
62.8125	70	0.185	0.75	0.32	4.570313	1.638281	0.1	0.482813	200	38	0	2
42.8125	100	0.14	0.85	0.5	27.07031	1.188281	0.07	0.582813	100	37.3	0	1.9
55.3125	60	0.145	0.75	0.25	35.50781	1.019531	0.07	0.445313	200	37.2	0	1.2
75.3125	80	0.19	0.85	0.41	13.00781	1.469531	0.06	0.545313	0	43.6	0	3.1
65.3125	70	0.17	0.8	0.5	24.25781	1.694531	0.1	0.495313	0	43.5	0.8	2.2
45.3125	100	0.125	0.9	0.32	1.757813	1.244531	0.07	0.595313	100	37.7	0	2.2
60.3125	60	0.2	0.9	0.5	18.63281	0.907031	0.1	0.520313	100	44	1.7	2.3
40.3125	90	0.16	0.8	0.32	41.13281	1.357031	0.06	0.420313	0	39.7	0	0.8
50.3125	80	0.135	0.85	0.25	7.382813	1.582031	0.07	0.570313	100	38.5	0	2.1
70.3125	100	0.18	0.75	0.41	29.88281	1.132031	0.06	0.470313	200	37.3	0	2
66.5625	60	0.13	0.9	0.32	22.85156	1.328906	0.06	0.464063	0	44	0	1.8
46.5625	80	0.17	0.8	0.5	0.351563	1.778906	0.07	0.564063	100	37.8	0	2.3
56.5625	70	0.195	0.85	0.41	34.10156	1.553906	0.07	0.414063	200	38.5	0	1.3
76.5625	90	0.15	0.75	0.25	11.60156	1.103906	0.1	0.514063	100	40.6	0	2.5
51.5625	60	0.16	0.75	0.41	5.976563	1.216406	0.06	0.589063	100	38.2	0	2.6
71.5625	90	0.12	0.85	0.25	28.47656	1.666406	0.1	0.489063	200	39.6	0	1.9
61.5625	80	0.14	0.8	0.32	17.22656	1.441406	0.06	0.539063	200	37.1	0	2.2
41.5625	100	0.18	0.9	0.5	39.72656	0.991406	0.07	0.439063	0	40.7	0	1
59.0625	60	0.185	0.8	0.25	31.28906	1.272656	0.06	0.576563	100	40.1	0	2.1
79.0625	90	0.145	0.9	0.41	8.789063	1.722656	0.1	0.476563	0	44.9	0	2.6
69.0625	70	0.125	0.75	0.5	42.53906	1.497656	0.06	0.526563	0	43.1	1.5	2.2
49.0625	100	0.165	0.85	0.32	20.03906	1.047656	0.07	0.426563	200	36.7	0	1.2
64.0625	70	0.155	0.85	0.5	3.164063	1.160156	0.06	0.451563	200	40.4	1.8	2.2
44.0625	90	0.2	0.75	0.32	25.66406	1.610156	0.1	0.551563	100	38	0	1.6
54.0625	80	0.175	0.9	0.25	14.41406	1.385156	0.07	0.401563	0	42.6	0	1.2
74.0625	100	0.135	0.8	0.41	36.91406	0.935156	0.1	0.501563	200	38.7	0	2.1
49.6875	60	0.15	0.8	0.5	9.492188	1.680469	0.07	0.473438	200	36.9	0	1.7
69.6875	80	0.195	0.9	0.32	31.99219	1.230469	0.1	0.573438	0	44.8	0	2.5
79.6875	70	0.175	0.75	0.25	20.74219	1.005469	0.06	0.423438	100	41.3	0	1.8
59.6875	90	0.13	0.85	0.41	43.24219	1.455469	0.07	0.523438	200	37.4	0	1.7
74.6875	60	0.185	0.85	0.25	26.36719	1.792969	0.06	0.598438	200	40.5	0	2.9
54.6875	90	0.14	0.75	0.41	3.867188	1.342969	0.07	0.498438	0	39.7	0	2
44.6875	70	0.12	0.9	0.5	37.61719	1.117969	0.06	0.548438	0	40.4	0	1.6
64.6875	100	0.16	0.8	0.32	15.11719	1.567969	0.1	0.448438	100	39.9	0	1.8
77.1875	60	0.165	0.9	0.41	1.054688	1.624219	0.06	0.585938	0	45	0	3.9
57.1875	80	0.125	0.8	0.25	23.55469	1.174219	0.07	0.485938	100	38.9	0	1.6
47.1875	70	0.145	0.85	0.32	12.30469	0.949219	0.07	0.535938	200	36.7	0	1.8
67.1875	100	0.19	0.75	0.5	34.80469	1.399219	0.1	0.435938	100	40.7	0.9	1.7
42.1875	70	0.135	0.75	0.32	29.17969	1.736719	0.07	0.460938	0	39.3	0	1.1
62.1875	90	0.18	0.85	0.5	6.679688	1.286719	0.1	0.560938	200	39.2	0.9	3
72.1875	80	0.2	0.8	0.41	40.42969	1.061719	0.06	0.410938	100	41	0	1.5
